,"(('bel_source', 'caes'), 'flow')","(('bgas', 'caes'), 'flow')","(('caes', 'None'), 'cav_e_in')","(('caes', 'None'), 'cav_e_out')","(('caes', 'None'), 'cav_level')","(('caes', 'None'), 'cmp_p')","(('caes', 'None'), 'cmp_p_max')","(('caes', 'None'), 'cmp_q_out_sum')","(('caes', 'None'), 'cmp_q_waste')","(('caes', 'None'), 'cmp_st')","(('caes', 'None'), 'exp_p')","(('caes', 'None'), 'exp_p_max')","(('caes', 'None'), 'exp_q_add_in')","(('caes', 'None'), 'exp_q_fuel_in')","(('caes', 'None'), 'exp_q_in_sum')","(('caes', 'None'), 'exp_st')","(('caes', 'None'), 'tes_e_in')","(('caes', 'None'), 'tes_e_out')","(('caes', 'None'), 'tes_level')","(('caes', 'bel_sink'), 'flow')"
2017-01-06 10:00:00,0.0,0.0,0.0,0.73098553,207.45507,0.0,100.24855,0.0,0.0,0.0,1.954697,98.765922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-06 11:00:00,0.0,0.0,0.0,0.73098553,206.72409,0.0,100.19884,0.0,0.0,0.0,1.954697,98.581104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-06 12:00:00,0.0,0.0,0.0,0.73098553,205.9931,0.0,100.14913,0.0,0.0,0.0,1.954697,98.396286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-06 13:00:00,0.0,0.0,0.0,0.73098553,205.26212,0.0,100.09943,0.0,0.0,0.0,1.954697,98.211468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-06 14:00:00,0.0,0.0,0.0,0.73098553,204.53113,0.0,100.04972,0.0,0.0,0.0,1.954697,98.02665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-06 15:00:00,0.0,108.28052,0.0,36.589284,167.94185,0.0,100.00001,0.0,0.0,0.0,97.841832,97.841832,0.0,108.28052,108.28052,1.0,0.0,0.0,0.0,97.841832
2017-01-06 16:00:00,0.0,97.833816,0.0,33.129741,134.8121,0.0,97.51194,0.0,0.0,0.0,88.590815,88.590815,0.0,97.833816,97.833816,1.0,0.0,0.0,0.0,88.590815
2017-01-06 17:00:00,0.0,88.374852,0.0,29.9973,104.81481,0.0,95.259118,0.0,0.0,0.0,80.214489,80.214489,0.0,88.374852,88.374852,1.0,0.0,0.0,0.0,80.214489
2017-01-06 18:00:00,0.0,79.81024,0.0,27.161033,77.653772,0.0,93.219302,0.0,0.0,0.0,72.630151,72.630151,0.0,79.81024,79.81024,1.0,0.0,0.0,0.0,72.630151
2017-01-06 19:00:00,0.0,72.055418,0.0,24.592938,53.060834,0.0,91.372352,0.0,0.0,0.0,65.762918,65.762918,0.0,72.055418,72.055418,1.0,0.0,0.0,0.0,65.762918
2017-01-06 20:00:00,0.0,65.03382,0.0,22.267658,30.793176,0.0,89.700032,0.0,0.0,0.0,59.544986,59.544986,0.0,65.03382,65.03382,1.0,0.0,0.0,0.0,59.544986
2017-01-06 21:00:00,0.0,58.67612,0.0,20.162235,10.630941,0.0,88.185832,0.0,0.0,0.0,53.914964,53.914964,0.0,58.67612,58.67612,1.0,0.0,0.0,0.0,53.914964
2017-01-06 22:00:00,0.0,0.0,0.0,0.73098553,9.8999557,0.0,86.8148,0.0,0.0,0.0,1.954697,48.817265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-06 23:00:00,0.0,0.0,0.0,0.73098553,9.1689702,0.0,86.765093,0.0,0.0,0.0,1.954697,48.632447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 00:00:00,0.0,0.0,0.0,0.73098553,8.4379847,0.0,86.715386,0.0,0.0,0.0,1.954697,48.447629,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 01:00:00,0.0,0.0,0.0,0.73098553,7.7069991,0.0,86.665679,0.0,0.0,0.0,1.954697,48.262811,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 02:00:00,86.615972,0.0,55.930251,0.0,63.63725,86.615972,86.615972,76.449851,76.449851,1.0,0.0,48.077993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-07 03:00:00,90.419229,0.0,58.386115,0.0,122.02337,90.419229,90.419229,80.658548,80.658548,1.0,0.0,62.219064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-07 04:00:00,94.389484,0.0,60.949815,0.0,182.97318,94.389484,94.389484,85.052047,85.052047,1.0,0.0,76.981061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-07 05:00:00,44.705914,0.0,28.867805,0.73098553,211.11,44.705914,98.534071,30.072029,30.072029,1.0,1.954697,92.391248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 06:00:00,0.0,0.0,0.0,0.73098553,210.37901,0.0,100.44737,0.0,0.0,0.0,1.954697,99.505194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 07:00:00,0.0,0.0,0.0,0.73098553,209.64803,0.0,100.39767,0.0,0.0,0.0,1.954697,99.320376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 08:00:00,0.0,0.0,0.0,0.73098553,208.91704,0.0,100.34796,0.0,0.0,0.0,1.954697,99.135558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 09:00:00,0.0,0.0,0.0,0.73098553,208.18606,0.0,100.29825,0.0,0.0,0.0,1.954697,98.95074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 10:00:00,0.0,0.0,0.0,0.73098553,207.45507,0.0,100.24855,0.0,0.0,0.0,1.954697,98.765922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 11:00:00,0.0,0.0,0.0,0.73098553,206.72409,0.0,100.19884,0.0,0.0,0.0,1.954697,98.581104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 12:00:00,0.0,0.0,0.0,0.73098553,205.9931,0.0,100.14913,0.0,0.0,0.0,1.954697,98.396286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 13:00:00,0.0,0.0,0.0,0.73098553,205.26212,0.0,100.09943,0.0,0.0,0.0,1.954697,98.211468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 14:00:00,0.0,0.0,0.0,0.73098553,204.53113,0.0,100.04972,0.0,0.0,0.0,1.954697,98.02665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 15:00:00,0.0,108.28052,0.0,36.589284,167.94185,0.0,100.00001,0.0,0.0,0.0,97.841832,97.841832,0.0,108.28052,108.28052,1.0,0.0,0.0,0.0,97.841832
2017-01-07 16:00:00,0.0,97.833816,0.0,33.129741,134.8121,0.0,97.51194,0.0,0.0,0.0,88.590815,88.590815,0.0,97.833816,97.833816,1.0,0.0,0.0,0.0,88.590815
2017-01-07 17:00:00,0.0,88.374852,0.0,29.9973,104.81481,0.0,95.259118,0.0,0.0,0.0,80.214489,80.214489,0.0,88.374852,88.374852,1.0,0.0,0.0,0.0,80.214489
2017-01-07 18:00:00,0.0,79.81024,0.0,27.161033,77.653772,0.0,93.219302,0.0,0.0,0.0,72.630151,72.630151,0.0,79.81024,79.81024,1.0,0.0,0.0,0.0,72.630151
2017-01-07 19:00:00,0.0,72.055418,0.0,24.592938,53.060834,0.0,91.372352,0.0,0.0,0.0,65.762918,65.762918,0.0,72.055418,72.055418,1.0,0.0,0.0,0.0,65.762918
2017-01-07 20:00:00,0.0,65.03382,0.0,22.267658,30.793176,0.0,89.700032,0.0,0.0,0.0,59.544986,59.544986,0.0,65.03382,65.03382,1.0,0.0,0.0,0.0,59.544986
2017-01-07 21:00:00,0.0,0.0,0.0,0.73098553,30.06219,0.0,88.185832,0.0,0.0,0.0,1.954697,53.914964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 22:00:00,0.0,0.0,0.0,0.73098553,29.331205,0.0,88.136125,0.0,0.0,0.0,1.954697,53.730146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-07 23:00:00,0.0,0.0,0.0,0.73098553,28.600219,0.0,88.086418,0.0,0.0,0.0,1.954697,53.545328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 00:00:00,0.0,0.0,0.0,0.73098553,27.869234,0.0,88.036711,0.0,0.0,0.0,1.954697,53.36051,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 01:00:00,17.530845,0.0,11.320136,0.73098553,38.458384,17.530845,87.987004,0.0,0.0,1.0,1.954697,53.175692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 02:00:00,82.233647,0.0,53.100466,0.73098553,90.827865,82.233647,88.707066,71.600355,71.600355,1.0,1.954697,55.85299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 03:00:00,92.26819,0.0,59.580039,0.73098553,149.67692,92.26819,92.26819,82.704616,82.704616,1.0,1.954697,69.093777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 04:00:00,96.269925,0.0,62.164067,0.73098553,211.11,96.269925,96.269925,87.132951,87.132951,1.0,1.954697,83.97282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 05:00:00,0.0,0.0,0.0,0.73098553,210.37901,0.0,100.44737,0.0,0.0,0.0,1.954697,99.505194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 06:00:00,0.0,0.0,0.0,0.73098553,209.64803,0.0,100.39767,0.0,0.0,0.0,1.954697,99.320376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 07:00:00,0.0,109.74146,0.0,37.073091,172.57494,0.0,100.34796,0.0,0.0,0.0,99.135558,99.135558,0.0,109.74146,109.74146,1.0,0.0,0.0,0.0,99.135558
2017-01-08 08:00:00,0.0,99.156623,0.0,33.567803,139.00713,0.0,97.826991,0.0,0.0,0.0,89.762219,89.762219,0.0,99.156623,99.156623,1.0,0.0,0.0,0.0,89.762219
2017-01-08 09:00:00,0.0,0.0,0.0,0.73098553,138.27615,0.0,95.54438,0.0,0.0,0.0,1.954697,81.275136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 10:00:00,0.0,0.0,0.0,0.73098553,137.54516,0.0,95.494673,0.0,0.0,0.0,1.954697,81.090318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 11:00:00,0.0,0.0,0.0,0.73098553,136.81418,0.0,95.444966,0.0,0.0,0.0,1.954697,80.9055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 12:00:00,95.395259,0.0,61.599271,0.73098553,197.68246,95.395259,95.395259,86.165042,86.165042,1.0,1.954697,80.720682,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 13:00:00,21.92649,0.0,14.158521,0.73098553,211.11,21.92649,99.534302,4.8642365,4.8642365,1.0,1.954697,96.110256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 14:00:00,0.0,0.0,0.0,0.73098553,210.37901,0.0,100.44737,0.0,0.0,0.0,1.954697,99.505194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 15:00:00,0.0,0.0,0.0,0.73098553,209.64803,0.0,100.39767,0.0,0.0,0.0,1.954697,99.320376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 16:00:00,0.0,0.0,0.0,0.73098553,208.91704,0.0,100.34796,0.0,0.0,0.0,1.954697,99.135558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 17:00:00,0.0,109.53276,0.0,37.003976,171.91307,0.0,100.29825,0.0,0.0,0.0,98.95074,98.95074,0.0,109.53276,109.53276,1.0,0.0,0.0,0.0,98.95074
2017-01-08 18:00:00,0.0,98.967651,0.0,33.505223,138.40784,0.0,97.781983,0.0,0.0,0.0,89.594875,89.594875,0.0,98.967651,98.967651,1.0,0.0,0.0,0.0,89.594875
2017-01-08 19:00:00,0.0,89.401482,0.0,30.33728,108.07057,0.0,95.503628,0.0,0.0,0.0,81.123615,81.123615,0.0,89.401482,89.401482,1.0,0.0,0.0,0.0,81.123615
2017-01-08 20:00:00,0.0,80.739801,0.0,27.468868,80.601697,0.0,93.440694,0.0,0.0,0.0,73.453318,73.453318,0.0,80.739801,80.739801,1.0,0.0,0.0,0.0,73.453318
2017-01-08 21:00:00,0.0,72.897089,0.0,24.871666,55.730031,0.0,91.572811,0.0,0.0,0.0,66.508254,66.508254,0.0,72.897089,72.897089,1.0,0.0,0.0,0.0,66.508254
2017-01-08 22:00:00,0.0,0.0,0.0,0.73098553,54.999045,0.0,89.881538,0.0,0.0,0.0,1.954697,60.21985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-08 23:00:00,0.0,0.0,0.0,0.73098553,54.26806,0.0,89.831831,0.0,0.0,0.0,1.954697,60.035032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 00:00:00,0.0,0.0,0.0,0.73098553,53.537074,0.0,89.782124,0.0,0.0,0.0,1.954697,59.850214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 01:00:00,34.85412,0.0,22.506238,0.73098553,75.312327,34.85412,89.732417,19.169999,19.169999,1.0,1.954697,59.665396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 02:00:00,91.213134,0.0,58.898761,0.73098553,133.4801,91.213134,91.213134,81.537087,81.537087,1.0,1.954697,65.170921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 03:00:00,0.0,0.0,0.0,0.73098553,132.74912,0.0,95.168542,0.0,0.0,0.0,1.954697,79.877714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 04:00:00,0.0,0.0,0.0,0.73098553,132.01813,0.0,95.118835,0.0,0.0,0.0,1.954697,79.692896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 05:00:00,0.0,0.0,0.0,0.73098553,131.28715,0.0,95.069128,0.0,0.0,0.0,1.954697,79.508078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 06:00:00,0.0,0.0,0.0,0.73098553,130.55616,0.0,95.019421,0.0,0.0,0.0,1.954697,79.32326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 07:00:00,0.0,87.159726,0.0,29.594897,100.96126,0.0,94.969714,0.0,0.0,0.0,79.138442,79.138442,0.0,87.159726,87.159726,1.0,0.0,0.0,0.0,79.138442
2017-01-09 08:00:00,0.0,78.710005,0.0,26.796678,74.164585,0.0,92.957261,0.0,0.0,0.0,71.655845,71.655845,0.0,78.710005,78.710005,1.0,0.0,0.0,0.0,71.655845
2017-01-09 09:00:00,0.0,71.059211,0.0,24.263033,49.901552,0.0,91.135087,0.0,0.0,0.0,64.880733,64.880733,0.0,71.059211,71.059211,1.0,0.0,0.0,0.0,64.880733
2017-01-09 10:00:00,0.0,64.131805,0.0,21.968945,27.932607,0.0,89.485201,0.0,0.0,0.0,58.746212,58.746212,0.0,64.131805,64.131805,1.0,0.0,0.0,0.0,58.746212
2017-01-09 11:00:00,0.0,57.859391,0.0,19.891766,8.0408409,0.0,87.991313,0.0,0.0,0.0,53.191715,53.191715,0.0,57.859391,57.859391,1.0,0.0,0.0,0.0,53.191715
2017-01-09 12:00:00,0.0,0.0,0.0,0.73098553,7.3098553,0.0,86.638673,0.0,0.0,0.0,1.954697,48.1624,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 13:00:00,0.0,0.0,0.0,0.73098553,6.5788698,0.0,86.588966,0.0,0.0,0.0,1.954697,47.977582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 14:00:00,0.0,0.0,0.0,0.73098553,5.8478843,0.0,86.539259,0.0,0.0,0.0,1.954697,47.792764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 15:00:00,0.0,0.0,0.0,0.73098553,5.1168987,0.0,86.489552,0.0,0.0,0.0,1.954697,47.607946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 16:00:00,0.0,0.0,0.0,0.73098553,4.3859132,0.0,86.439845,0.0,0.0,0.0,1.954697,47.423128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 17:00:00,0.0,0.0,0.0,0.73098553,3.6549277,0.0,86.390138,0.0,0.0,0.0,1.954697,47.23831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 18:00:00,0.0,0.0,0.0,0.73098553,2.9239421,0.0,86.340431,0.0,0.0,0.0,1.954697,47.053492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 19:00:00,0.0,0.0,0.0,0.73098553,2.1929566,0.0,86.290724,0.0,0.0,0.0,1.954697,46.868674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 20:00:00,0.0,0.0,0.0,0.73098553,1.4619711,0.0,86.241017,0.0,0.0,0.0,1.954697,46.683856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 21:00:00,0.0,0.0,0.0,0.73098553,0.73098553,0.0,86.19131,0.0,0.0,0.0,1.954697,46.499038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 22:00:00,0.0,0.0,0.0,0.73098553,0.0,0.0,86.141603,0.0,0.0,0.0,1.954697,46.31422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-09 23:00:00,86.091896,0.0,55.591841,0.73098553,54.860855,86.091896,86.091896,75.869906,75.869906,1.0,1.954697,46.129402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 00:00:00,59.048535,0.0,38.129219,0.73098553,92.259089,59.048535,89.822434,45.943626,45.943626,1.0,1.954697,60.000093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 01:00:00,0.0,0.0,0.0,0.73098553,91.528103,0.0,92.365513,0.0,0.0,0.0,1.954697,69.455639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 02:00:00,92.315806,0.0,59.610786,0.73098553,150.4079,92.315806,92.315806,82.757308,82.757308,1.0,1.954697,69.270821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 03:00:00,0.0,0.0,0.0,0.73098553,149.67692,0.0,96.319632,0.0,0.0,0.0,1.954697,84.157638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 04:00:00,96.269925,0.0,62.164067,0.73098553,211.11,96.269925,96.269925,87.132951,87.132951,1.0,1.954697,83.97282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 05:00:00,0.0,0.0,0.0,0.0,211.11,0.0,100.44737,0.0,0.0,0.0,0.0,99.505194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-10 06:00:00,0.0,0.0,0.0,0.73098553,210.37901,0.0,100.44737,0.0,0.0,0.0,1.954697,99.505194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 07:00:00,0.0,0.0,0.0,0.73098553,209.64803,0.0,100.39767,0.0,0.0,0.0,1.954697,99.320376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 08:00:00,0.0,0.0,0.0,0.73098553,208.91704,0.0,100.34796,0.0,0.0,0.0,1.954697,99.135558,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 09:00:00,0.0,0.0,0.0,0.73098553,208.18606,0.0,100.29825,0.0,0.0,0.0,1.954697,98.95074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 10:00:00,0.0,0.0,0.0,0.73098553,207.45507,0.0,100.24855,0.0,0.0,0.0,1.954697,98.765922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 11:00:00,0.0,0.0,0.0,0.73098553,206.72409,0.0,100.19884,0.0,0.0,0.0,1.954697,98.581104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 12:00:00,0.0,0.0,0.0,0.73098553,205.9931,0.0,100.14913,0.0,0.0,0.0,1.954697,98.396286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 13:00:00,0.0,0.0,0.0,0.73098553,205.26212,0.0,100.09943,0.0,0.0,0.0,1.954697,98.211468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 14:00:00,0.0,0.0,0.0,0.73098553,204.53113,0.0,100.04972,0.0,0.0,0.0,1.954697,98.02665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-10 15:00:00,0.0,108.28052,0.0,36.589284,167.94185,0.0,100.00001,0.0,0.0,0.0,97.841832,97.841832,0.0,108.28052,108.28052,1.0,0.0,0.0,0.0,97.841832
2017-01-10 16:00:00,0.0,97.833816,0.0,33.129741,134.8121,0.0,97.51194,0.0,0.0,0.0,88.590815,88.590815,0.0,97.833816,97.833816,1.0,0.0,0.0,0.0,88.590815
2017-01-10 17:00:00,0.0,88.374852,0.0,29.9973,104.81481,0.0,95.259118,0.0,0.0,0.0,80.214489,80.214489,0.0,88.374852,88.374852,1.0,0.0,0.0,0.0,80.214489
2017-01-10 18:00:00,0.0,79.81024,0.0,27.161033,77.653772,0.0,93.219302,0.0,0.0,0.0,72.630151,72.630151,0.0,79.81024,79.81024,1.0,0.0,0.0,0.0,72.630151
2017-01-10 19:00:00,0.0,72.055418,0.0,24.592938,53.060834,0.0,91.372352,0.0,0.0,0.0,65.762918,65.762918,0.0,72.055418,72.055418,1.0,0.0,0.0,0.0,65.762918
2017-01-10 20:00:00,0.0,65.03382,0.0,22.267658,30.793176,0.0,89.700032,0.0,0.0,0.0,59.544986,59.544986,0.0,65.03382,65.03382,1.0,0.0,0.0,0.0,59.544986
2017-01-10 21:00:00,0.0,33.246906,0.0,11.741068,19.052108,0.0,88.185832,0.0,0.0,0.0,31.396284,53.914964,0.0,33.246906,33.246906,1.0,0.0,0.0,0.0,31.396284
2017-01-10 22:00:00,0.0,55.323895,0.0,19.052108,0.0,0.0,87.387439,0.0,0.0,0.0,50.946423,50.946423,0.0,55.323895,55.323895,1.0,0.0,0.0,0.0,50.946423
